finished square cylinder example in 161.838000059 s
         114087074 function calls (114085453 primitive calls) in 161.830 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.005    0.005    0.254    0.254 __init__.py:104(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.008    0.008    0.140    0.140 __init__.py:106(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:112(_add2path)
        1    0.005    0.005    0.006    0.006 __init__.py:119(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:127(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:14(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.004    0.004    0.026    0.026 __init__.py:15(<module>)
        1    0.009    0.009    0.102    0.102 __init__.py:151(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:159(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.001    0.001    0.004    0.004 __init__.py:173(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.001    0.001    0.006    0.006 __init__.py:19(<module>)
        1    0.007    0.007    0.033    0.033 __init__.py:197(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.005    0.005    0.013    0.013 __init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:215(c_longlong)
        1    0.000    0.000    0.000    0.000 __init__.py:219(c_ulonglong)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:297(create_unicode_buffer)
        2    0.004    0.002    0.011    0.005 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:332(CDLL)
        2    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:359(_FuncPtr)
        4    0.000    0.000    0.000    0.000 __init__.py:375(__getattr__)
        2    0.005    0.002    0.037    0.018 __init__.py:38(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:382(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:388(PyDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:397(WinDLL)
        1    0.004    0.004    0.004    0.004 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:406(HRESULT)
        1    0.000    0.000    0.000    0.000 __init__.py:419(OleDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
        4    0.000    0.000    0.000    0.000 __init__.py:429(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:432(__getattr__)
        1    0.001    0.001    0.016    0.016 __init__.py:44(<module>)
        1    0.004    0.004    0.013    0.013 __init__.py:45(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        1    0.001    0.001    0.101    0.101 __init__.py:52(<module>)
        1    0.003    0.003    0.013    0.013 __init__.py:65(<module>)
        1    0.004    0.004    0.017    0.017 __init__.py:7(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:71(search_function)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.002    0.002    0.009    0.009 __init__.py:8(<module>)
        1    0.009    0.009    0.009    0.009 __init__.py:88(<module>)
        1    0.000    0.000    0.000    0.000 _binary.py:14(<module>)
        1    0.000    0.000    0.000    0.000 _components.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:150(DataSource)
        1    0.001    0.001    0.002    0.002 _datasource.py:33(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:49(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _datasource.py:499(Repository)
        1    0.000    0.000    0.000    0.000 _datasource.py:72(__init__)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:26(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:241(MatrixPowerOperator)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:316(LazyOperatorNormInfo)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:336(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 _import_tools.py:8(PackageLoader)
       40    0.000    0.000    0.000    0.000 _inspect.py:120(getargspec)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       74    0.000    0.000    0.000    0.000 _inspect.py:152(strseq)
       31    0.000    0.000    0.000    0.000 _inspect.py:159(formatargspec)
        3    0.000    0.000    0.000    0.000 _inspect.py:161(<lambda>)
        1    0.000    0.000    0.000    0.000 _inspect.py:162(<lambda>)
       43    0.000    0.000    0.000    0.000 _inspect.py:163(<lambda>)
       40    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
       31    0.000    0.000    0.000    0.000 _inspect.py:39(iscode)
       31    0.000    0.000    0.000    0.000 _inspect.py:61(getargs)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:196(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:217(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:224(_ctypes)
        1    0.001    0.001    0.003    0.003 _internal.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:155(LineSplitter)
        1    0.000    0.000    0.000    0.000 _iotools.py:246(NameValidator)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:438(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:445(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:452(ConversionWarning)
        1    0.000    0.000    0.000    0.000 _iotools.py:466(StringConverter)
        1    0.000    0.000    0.000    0.000 _laplacian.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:21(SqrtmError)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:6(<module>)
       60    0.000    0.000    0.002    0.000 _methods.py:15(_amax)
       60    0.000    0.000    0.001    0.000 _methods.py:19(_amin)
   111936    0.106    0.000    0.614    0.000 _methods.py:23(_sum)
    61626    0.043    0.000    0.243    0.000 _methods.py:31(_any)
   235956    0.170    0.000    0.982    0.000 _methods.py:35(_all)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _onenormest.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _umfpack.py:11(<module>)
        1    0.001    0.001    0.002    0.002 _umfpack.py:13(swig_import_helper)
        2    0.000    0.000    0.000    0.000 _util.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _util.py:23(__init__)
        1    0.000    0.000    0.000    0.000 _util.py:5(DeprecatedImport)
        1    0.001    0.001    0.001    0.001 _validation.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       38    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       24    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       16    0.000    0.000    0.000    0.000 _weakrefset.py:68(__contains__)
       24    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       12    0.000    0.000    0.000    0.000 abc.py:105(register)
       12    0.000    0.000    0.000    0.000 abc.py:148(__subclasscheck__)
       37    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
       10    0.000    0.000    0.001    0.000 abc.py:86(__new__)
       51    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        1    0.001    0.001    0.084    0.084 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:276(ArpackError)
        1    0.000    0.000    0.000    0.000 arpack.py:285(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 arpack.py:303(_ArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:372(_SymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:589(_UnsymmetricArpackParams)
        1    0.005    0.005    0.005    0.005 arpack.py:7(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:891(SpLuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:912(LuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:926(IterInv)
        1    0.000    0.000    0.000    0.000 arpack.py:956(IterOpInv)
        1    0.000    0.000    0.000    0.000 array_printer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.001    0.001    0.002    0.002 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:532(FloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:638(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:658(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:688(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:699(ComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:715(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:743(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:21(Arrayterator)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.002    0.002    0.003    0.003 base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:16(SparseWarning)
       30    0.000    0.000    0.197    0.007 base.py:195(asformat)
        1    0.000    0.000    0.000    0.000 base.py:20(SparseFormatWarning)
     1114    0.002    0.000    0.109    0.000 base.py:227(dot)
        1    0.000    0.000    0.000    0.000 base.py:24(SparseEfficiencyWarning)
       20    0.000    0.000    0.422    0.021 base.py:269(__sub__)
     1114    0.003    0.000    0.107    0.000 base.py:276(__mul__)
      229    0.000    0.000    0.002    0.000 base.py:426(__getattr__)
        1    0.000    0.000    0.000    0.000 base.py:55(spmatrix)
      530    0.001    0.000    0.001    0.000 base.py:63(__init__)
   742618    0.197    0.000    0.363    0.000 base.py:702(isspmatrix)
      530    0.002    0.000    0.002    0.000 base.py:71(set_shape)
 10218892    1.446    0.000    1.446    0.000 base.py:93(get_shape)
        1    0.007    0.007    0.025    0.025 basic.py:7(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.006    0.006    0.006    0.006 blas.py:119(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.002    0.002 bsr.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 bsr.py:22(bsr_matrix)
        1    0.000    0.000    0.002    0.002 bsr.py:9(<module>)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:149(HRSFaceValue)
       30    3.966    0.132   16.560    0.552 calculated_fields.py:168(__init__)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:22(LinearFaceValue)
   263820    0.256    0.000    0.256    0.000 calculated_fields.py:239(STOIC)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:263(GaussCellGradient)
       60    0.002    0.000   23.944    0.399 calculated_fields.py:292(__init__)
        1    0.001    0.001    0.017    0.017 calculated_fields.py:3(<module>)
       60   14.595    0.243   18.514    0.309 calculated_fields.py:313(update_cell_gradient)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:356(GaussFaceGradient)
       10    2.531    0.253    3.823    0.382 calculated_fields.py:369(__init__)
      152    8.549    0.056   11.414    0.075 calculated_fields.py:42(__init__)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:455(MassFlux)
       31    3.181    0.103   11.299    0.364 calculated_fields.py:468(__init__)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:481(Divergence)
       20    0.001    0.000    3.296    0.165 calculated_fields.py:484(__init__)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:88(UpwindFaceValue)
        1    0.002    0.002    0.003    0.003 case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:1018(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 case.py:133(TestCase)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        1    0.000    0.000    0.000    0.000 case.py:45(_UnexpectedSuccess)
        7    0.000    0.000    0.000    0.000 case.py:609(_deprecate)
        1    0.000    0.000    0.000    0.000 case.py:98(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 cell.py:12(<module>)
     7424    0.089    0.000    2.591    0.000 cell.py:131(create_cell_from_faces)
        1    0.000    0.000    0.000    0.000 cell.py:21(Cell)
     7424    0.032    0.000    2.641    0.000 cell.py:23(__init__)
        1    0.003    0.003    0.003    0.003 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        1    0.002    0.002    0.002    0.002 collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
       10    0.004    0.000    0.005    0.000 collections.py:288(namedtuple)
      389    0.000    0.000    0.000    0.000 collections.py:329(<genexpr>)
       51    0.000    0.000    0.000    0.000 collections.py:353(<genexpr>)
       51    0.000    0.000    0.000    0.000 collections.py:355(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:387(Counter)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        1    0.000    0.000    0.000    0.000 compat.py:110(Unpickler)
        1    0.000    0.000    0.000    0.000 compat.py:117(Pickler)
        1    0.002    0.002    0.005    0.005 compat.py:3(<module>)
        1    0.001    0.001    0.002    0.002 compressed.py:1(<module>)
      148    0.002    0.000    0.004    0.000 compressed.py:101(check_format)
        1    0.000    0.000    0.000    0.000 compressed.py:19(_cs_matrix)
  148/118    0.001    0.000    0.205    0.002 compressed.py:22(__init__)
       10    0.000    0.000    0.006    0.001 compressed.py:361(__add__)
       20    0.000    0.000    0.201    0.010 compressed.py:383(__sub__)
     1114    0.005    0.000    0.104    0.000 compressed.py:480(_mul_vector)
       30    0.000    0.000    0.030    0.001 compressed.py:807(sum_duplicates)
       30    0.000    0.000    0.000    0.000 compressed.py:820(__get_sorted)
       20    0.000    0.000    0.000    0.000 compressed.py:836(__set_sorted)
       30    0.000    0.000    0.028    0.001 compressed.py:852(sort_indices)
      772    0.001    0.000    0.001    0.000 compressed.py:86(getnnz)
      178    0.001    0.000    0.002    0.000 compressed.py:861(prune)
       19    0.000    0.000    0.003    0.000 compressed.py:881(_with_data)
       30    0.001    0.000    0.206    0.007 compressed.py:893(_binopt)
       30    0.000    0.000    0.000    0.000 compressed.py:90(_set_self)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.001    0.001 coo.py:11(swig_import_helper)
       50    0.001    0.000    0.008    0.000 coo.py:115(__init__)
      190    0.000    0.000    0.001    0.000 coo.py:195(getnnz)
        1    0.000    0.000    0.000    0.000 coo.py:20(coo_matrix)
       50    0.001    0.000    0.005    0.000 coo.py:206(_check)
       50    0.001    0.000    0.045    0.001 coo.py:286(tocsr)
       30    0.000    0.000    0.011    0.000 coo.py:71(coo_tocsr)
        1    0.000    0.000    0.001    0.001 coo.py:9(<module>)
        1    0.000    0.000    0.000    0.000 copy.py:113(_copy_with_constructor)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        2    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        2    0.000    0.000    0.000    0.000 copy_reg.py:27(constructor)
        1    0.000    0.000    0.000    0.000 core.py:1032(_DomainedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:1052(__init__)
       40    0.000    0.000    0.000    0.000 core.py:109(get_object_signature)
        1    0.000    0.000    0.000    0.000 core.py:128(MAError)
        1    0.000    0.000    0.000    0.000 core.py:131(MaskError)
        1    0.000    0.000    0.001    0.001 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2250(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2255(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2399(_arraymethod)
        9    0.000    0.000    0.000    0.000 core.py:2428(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2434(getdoc)
        4    0.000    0.000    0.000    0.000 core.py:2441(__get__)
        1    0.000    0.000    0.000    0.000 core.py:2469(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2572(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:5564(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:5761(MaskedConstant)
        1    0.000    0.000    0.000    0.000 core.py:5767(__new__)
        1    0.000    0.000    0.000    0.000 core.py:5770(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:5871(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:5926(_minimum_operation)
        1    0.000    0.000    0.000    0.000 core.py:5928(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5938(_maximum_operation)
        1    0.000    0.000    0.000    0.000 core.py:5940(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5982(_frommethod)
       23    0.000    0.000    0.000    0.000 core.py:5992(__init__)
       23    0.000    0.000    0.000    0.000 core.py:5997(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:7187(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:7199(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7204(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:729(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:737(__init__)
        1    0.000    0.000    0.000    0.000 core.py:751(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:757(__init__)
        1    0.000    0.000    0.000    0.000 core.py:767(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:769(__init__)
        1    0.000    0.000    0.000    0.000 core.py:782(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:784(__init__)
        1    0.000    0.000    0.000    0.000 core.py:794(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:796(__init__)
        1    0.000    0.000    0.000    0.000 core.py:805(_MaskedUnaryOperation)
       27    0.000    0.000    0.000    0.000 core.py:822(__init__)
        1    0.000    0.000    0.000    0.000 core.py:883(_MaskedBinaryOperation)
       18    0.000    0.000    0.000    0.000 core.py:902(__init__)
        4    0.000    0.000    0.000    0.000 core.py:92(doc_note)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.001    0.001 csc.py:11(swig_import_helper)
      114    0.000    0.000    0.000    0.000 csc.py:193(_swap)
       57    0.000    0.000    0.005    0.000 csc.py:198(csc_matvec)
        1    0.000    0.000    0.000    0.000 csc.py:21(csc_matrix)
        1    0.000    0.000    0.001    0.001 csc.py:9(<module>)
        1    0.000    0.000    0.001    0.001 csgraph.py:11(swig_import_helper)
        1    0.000    0.000    0.001    0.001 csgraph.py:9(<module>)
        1    0.002    0.002    0.016    0.016 csr.py:1(<module>)
        1    0.000    0.000    0.003    0.003 csr.py:11(swig_import_helper)
       19    0.000    0.000    0.001    0.000 csr.py:110(transpose)
      410    0.000    0.000    0.000    0.000 csr.py:183(_swap)
   371200    0.819    0.000    7.902    0.000 csr.py:188(__getitem__)
        1    0.000    0.000    0.000    0.000 csr.py:22(csr_matrix)
   371200    2.636    0.000    2.973    0.000 csr.py:281(_get_single_element)
     1057    0.009    0.000    0.086    0.000 csr.py:313(csr_matvec)
       10    0.000    0.000    0.002    0.000 csr.py:484(csr_plus_csr)
       20    0.000    0.000    0.003    0.000 csr.py:534(csr_minus_csr)
       20    0.000    0.000    0.027    0.001 csr.py:584(csr_sort_indices)
       30    0.000    0.000    0.002    0.000 csr.py:624(csr_sum_duplicates)
       30    0.000    0.000    0.000    0.000 csr.py:86(csr_has_sorted_indices)
        1    0.000    0.000    0.003    0.003 csr.py:9(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:150(_ndptr)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:303(prep_simple)
        1    0.001    0.001    0.006    0.006 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
      198    0.000    0.000    0.001    0.000 data.py:22(__init__)
     1264    0.000    0.000    0.000    0.000 data.py:25(_get_dtype)
       19    0.000    0.000    0.003    0.000 data.py:62(conj)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
       18    0.000    0.000    0.000    0.000 data.py:82(_create_method)
        1    0.000    0.000    0.000    0.000 data.py:97(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.026    0.026 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
       39    0.000    0.000    0.000    0.000 decorator.py:105(<lambda>)
        7    0.000    0.000    0.000    0.000 decorator.py:134(update)
        7    0.000    0.000    0.001    0.000 decorator.py:148(make)
        7    0.000    0.000    0.001    0.000 decorator.py:177(create)
       14    0.000    0.000    0.000    0.000 decorator.py:195(<genexpr>)
        7    0.000    0.000    0.001    0.000 decorator.py:200(decorator)
        1    0.001    0.001    0.023    0.023 decorator.py:29(<module>)
        1    0.000    0.000    0.000    0.000 decorator.py:61(getfullargspec)
        6    0.000    0.000    0.000    0.000 decorator.py:63(__init__)
       30    0.000    0.000    0.000    0.000 decorator.py:70(__iter__)
        1    0.000    0.000    0.000    0.000 decorator.py:81(FunctionMaker)
        7    0.000    0.000    0.000    0.000 decorator.py:87(__init__)
