finished square cylinder example in 357.735944986 s
         25007607 function calls (25006667 primitive calls) in 357.735 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.002    0.002    0.086    0.086 __init__.py:106(<module>)
        1    0.001    0.001    0.001    0.001 __init__.py:119(<module>)
        1    0.001    0.001    0.056    0.056 __init__.py:128(<module>)
       15    0.000    0.000    0.000    0.000 __init__.py:13(<lambda>)
      100    0.000    0.000    0.000    0.000 __init__.py:146(<lambda>)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.001    0.001    0.030    0.030 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:159(py_object)
        1    0.000    0.000    0.002    0.002 __init__.py:168(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.001    0.001    0.008    0.008 __init__.py:173(<module>)
      199    0.000    0.000    0.000    0.000 __init__.py:174(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_int)
        1    0.000    0.000    0.001    0.001 __init__.py:19(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_uint)
       55    0.000    0.000    0.000    0.000 __init__.py:195(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        4    0.006    0.001    0.026    0.007 __init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:332(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:359(_FuncPtr)
        2    0.002    0.001    0.010    0.005 __init__.py:38(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:388(PyDLL)
        1    0.002    0.002    0.008    0.008 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:429(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:44(<module>)
        1    0.001    0.001    0.006    0.006 __init__.py:45(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        1    0.000    0.000    0.003    0.003 __init__.py:52(<module>)
        1    0.000    0.000    0.007    0.007 __init__.py:6(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:60(<lambda>)
        1    0.000    0.000    0.004    0.004 __init__.py:60(<module>)
        3    0.006    0.002    0.006    0.002 __init__.py:78(CFUNCTYPE)
        2    0.000    0.000    0.001    0.001 __init__.py:8(<module>)
        1    0.000    0.000    0.088    0.088 __init__.py:87(<module>)
        1    0.002    0.002    0.002    0.002 __init__.py:88(<module>)
       40    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        1    0.000    0.000    0.000    0.000 _binary.py:14(<module>)
        1    0.000    0.000    0.000    0.000 _components.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:148(DataSource)
        1    0.000    0.000    0.000    0.000 _datasource.py:33(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:47(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _datasource.py:482(Repository)
        1    0.000    0.000    0.000    0.000 _datasource.py:70(__init__)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:26(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:334(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 _import_tools.py:6(PackageLoader)
       40    0.000    0.000    0.000    0.000 _inspect.py:118(getargspec)
       40    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
       74    0.000    0.000    0.000    0.000 _inspect.py:150(strseq)
       31    0.000    0.000    0.000    0.000 _inspect.py:157(formatargspec)
        3    0.000    0.000    0.000    0.000 _inspect.py:159(<lambda>)
        1    0.000    0.000    0.000    0.000 _inspect.py:160(<lambda>)
       43    0.000    0.000    0.000    0.000 _inspect.py:161(<lambda>)
       40    0.000    0.000    0.000    0.000 _inspect.py:24(isfunction)
       31    0.000    0.000    0.000    0.000 _inspect.py:37(iscode)
       31    0.000    0.000    0.000    0.000 _inspect.py:59(getargs)
        1    0.000    0.000    0.000    0.000 _inspect.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:191(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:212(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:219(_ctypes)
        1    0.000    0.000    0.002    0.002 _internal.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:145(LineSplitter)
        1    0.000    0.000    0.000    0.000 _iotools.py:236(NameValidator)
        1    0.000    0.000    0.000    0.000 _iotools.py:428(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:435(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:442(ConversionWarning)
        1    0.000    0.000    0.000    0.000 _iotools.py:456(StringConverter)
        1    0.000    0.000    0.000    0.000 _laplacian.py:3(<module>)
   111936    0.197    0.000    1.366    0.000 _methods.py:16(_sum)
   120844    0.142    0.000    0.921    0.000 _methods.py:24(_any)
   471724    0.615    0.000    4.038    0.000 _methods.py:28(_all)
        1    0.000    0.000    0.000    0.000 _methods.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _umfpack.py:11(swig_import_helper)
        1    0.000    0.000    0.001    0.001 _umfpack.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       35    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       24    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       16    0.000    0.000    0.000    0.000 _weakrefset.py:68(__contains__)
       24    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       12    0.000    0.000    0.000    0.000 abc.py:105(register)
       12    0.000    0.000    0.000    0.000 abc.py:148(__subclasscheck__)
       37    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
        9    0.000    0.000    0.001    0.000 abc.py:86(__new__)
       50    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        1    0.000    0.000    0.038    0.038 add_newdocs.py:9(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:288(ArpackError)
        1    0.000    0.000    0.000    0.000 arpack.py:297(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 arpack.py:315(_ArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:386(_SymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:603(_UnsymmetricArpackParams)
        1    0.001    0.001    0.001    0.001 arpack.py:8(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:904(SpLuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:924(LuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:938(IterInv)
        1    0.000    0.000    0.000    0.000 arpack.py:968(IterOpInv)
        1    0.000    0.000    0.000    0.000 array_printer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 arraypad.py:4(<module>)
        1    0.001    0.001    0.001    0.001 arrayprint.py:4(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:523(FloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:635(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:655(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:685(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:696(ComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:712(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:740(TimedeltaFormat)
        1    0.000    0.000    0.001    0.001 arraysetops.py:25(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:21(Arrayterator)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:13(SparseWarning)
        1    0.000    0.000    0.000    0.000 base.py:14(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 base.py:15(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 base.py:44(spmatrix)
        1    0.001    0.001    0.046    0.046 basic.py:6(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 blas.py:6(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 bsr.py:19(bsr_matrix)
        1    0.000    0.000    0.000    0.000 bsr.py:9(<module>)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:149(HRSFaceValue)
       12    3.447    0.287   13.139    1.095 calculated_fields.py:168(__init__)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:22(LinearFaceValue)
    87945    0.550    0.000    0.550    0.000 calculated_fields.py:239(STOIC)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:263(GaussCellGradient)
       24    0.001    0.000   17.596    0.733 calculated_fields.py:292(__init__)
        1    0.000    0.000    0.001    0.001 calculated_fields.py:3(<module>)
       24   11.372    0.474   13.821    0.576 calculated_fields.py:313(update_cell_gradient)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:356(GaussFaceGradient)
        4    2.678    0.669  135.723   33.931 calculated_fields.py:369(__init__)
       62    5.347    0.086    7.216    0.116 calculated_fields.py:42(__init__)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:455(MassFlux)
       13    2.299    0.177    7.228    0.556 calculated_fields.py:468(__init__)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:481(Divergence)
        8    0.000    0.000    5.014    0.627 calculated_fields.py:484(__init__)
        1    0.000    0.000    0.000    0.000 calculated_fields.py:88(UpwindFaceValue)
        1    0.001    0.001    0.002    0.002 case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:1019(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 case.py:133(TestCase)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        1    0.000    0.000    0.000    0.000 case.py:45(_UnexpectedSuccess)
        7    0.000    0.000    0.000    0.000 case.py:610(_deprecate)
        1    0.000    0.000    0.000    0.000 case.py:98(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 cell.py:12(<module>)
     7424    0.112    0.000    5.192    0.001 cell.py:131(create_cell_from_faces)
        1    0.000    0.000    0.000    0.000 cell.py:21(Cell)
     7424    0.052    0.000    5.334    0.001 cell.py:23(__init__)
        1    0.004    0.004    0.005    0.005 chebyshev.py:87(<module>)
        1    0.000    0.000    0.001    0.001 collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
        8    0.004    0.000    0.005    0.001 collections.py:284(namedtuple)
      290    0.000    0.000    0.000    0.000 collections.py:325(<genexpr>)
       38    0.000    0.000    0.000    0.000 collections.py:349(<genexpr>)
       38    0.000    0.000    0.000    0.000 collections.py:351(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:383(Counter)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        1    0.000    0.000    0.000    0.000 compat.py:106(Unpickler)
        1    0.000    0.000    0.000    0.000 compat.py:113(Pickler)
        1    0.001    0.001    0.002    0.002 compat.py:3(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:17(_cs_matrix)
        1    0.000    0.000    0.000    0.000 compressed.py:2(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 coo.py:16(coo_matrix)
        1    0.000    0.000    0.000    0.000 coo.py:9(<module>)
        1    0.000    0.000    0.000    0.000 copy.py:113(_copy_with_constructor)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        1    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        1    0.000    0.000    0.000    0.000 copy_reg.py:27(constructor)
        1    0.000    0.000    0.000    0.000 core.py:1032(_DomainedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:1052(__init__)
       40    0.000    0.000    0.001    0.000 core.py:107(get_object_signature)
        1    0.000    0.000    0.000    0.000 core.py:126(MAError)
        1    0.000    0.000    0.000    0.000 core.py:129(MaskError)
        1    0.001    0.001    0.002    0.002 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2252(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2257(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2401(_arraymethod)
        9    0.000    0.000    0.000    0.000 core.py:2430(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2436(getdoc)
        4    0.000    0.000    0.000    0.000 core.py:2443(__get__)
        1    0.000    0.000    0.000    0.000 core.py:2471(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2574(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:5507(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:5697(MaskedConstant)
        1    0.000    0.000    0.000    0.000 core.py:5703(__new__)
        1    0.000    0.000    0.000    0.000 core.py:5706(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:5807(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:5862(_minimum_operation)
        1    0.000    0.000    0.000    0.000 core.py:5864(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5874(_maximum_operation)
        1    0.000    0.000    0.000    0.000 core.py:5876(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5918(_frommethod)
       23    0.000    0.000    0.001    0.000 core.py:5928(__init__)
       23    0.000    0.000    0.001    0.000 core.py:5932(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:7120(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:7132(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7137(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:728(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:736(__init__)
        1    0.000    0.000    0.000    0.000 core.py:750(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:756(__init__)
        1    0.000    0.000    0.000    0.000 core.py:766(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:768(__init__)
        1    0.000    0.000    0.000    0.000 core.py:781(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:783(__init__)
        1    0.000    0.000    0.000    0.000 core.py:793(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:795(__init__)
        1    0.000    0.000    0.000    0.000 core.py:804(_MaskedUnaryOperation)
       27    0.000    0.000    0.000    0.000 core.py:821(__init__)
        1    0.000    0.000    0.000    0.000 core.py:886(_MaskedBinaryOperation)
        4    0.000    0.000    0.000    0.000 core.py:90(doc_note)
       18    0.000    0.000    0.000    0.000 core.py:905(__init__)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csc.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 csc.py:17(csc_matrix)
        1    0.000    0.000    0.000    0.000 csc.py:9(<module>)
        1    0.000    0.000    0.000    0.000 csgraph.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 csgraph.py:9(<module>)
        1    0.000    0.000    0.004    0.004 csr.py:1(<module>)
        1    0.000    0.000    0.002    0.002 csr.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 csr.py:19(csr_matrix)
        1    0.000    0.000    0.002    0.002 csr.py:9(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:153(_ndptr)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:306(prep_simple)
        1    0.000    0.000    0.009    0.009 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 data.py:19(_data_matrix)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
       17    0.000    0.000    0.000    0.000 data.py:80(_create_method)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.044    0.044 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        7    0.000    0.000    0.000    0.000 decorator.py:124(update)
        7    0.000    0.000    0.001    0.000 decorator.py:135(make)
        7    0.000    0.000    0.002    0.000 decorator.py:164(create)
       14    0.000    0.000    0.000    0.000 decorator.py:182(<genexpr>)
        7    0.000    0.000    0.002    0.000 decorator.py:186(decorator)
        1    0.001    0.001    0.024    0.024 decorator.py:29(<module>)
        1    0.000    0.000    0.000    0.000 decorator.py:54(getfullargspec)
        6    0.000    0.000    0.000    0.000 decorator.py:56(__init__)
       30    0.000    0.000    0.000    0.000 decorator.py:62(__iter__)
        1    0.000    0.000    0.000    0.000 decorator.py:71(FunctionMaker)
        7    0.000    0.000    0.001    0.000 decorator.py:77(__init__)
       39    0.000    0.000    0.000    0.000 decorator.py:95(<lambda>)
        1    0.000    0.000    0.001    0.001 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1732(chararray)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:195(matrix)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 dia.py:14(dia_matrix)
        1    0.000    0.000    0.000    0.000 dia.py:9(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:1672(HtmlDiff)
        1    0.000    0.000    0.001    0.001 difflib.py:29(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:46(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:766(Differ)
        1    0.000    0.000    0.000    0.000 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 doccer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:21(dok_matrix)
        1    0.000    0.000    0.000    0.000 dual.py:12(<module>)
       12    0.000    0.000    0.000    0.000 dual.py:50(register_func)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:119(Laplace)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:170(LaplaceVec)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:211(Gradient)
        4    0.546    0.136    6.257    1.564 explicit_operators.py:224(__init__)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:23(Divergence)
        1    0.001    0.001    0.001    0.001 explicit_operators.py:3(<module>)
       24    9.119    0.380   28.453    1.186 explicit_operators.py:36(__init__)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:75(DivergenceVec)
        4    0.000    0.000   21.153    5.288 explicit_operators.py:81(__init__)
        1    0.000    0.000    0.000    0.000 extract.py:2(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1415(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1427(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1481(mr_class)
        1    0.000    0.000    0.000    0.000 extras.py:1497(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:222(_fromnxfunction)
        9    0.000    0.000    0.000    0.000 extras.py:239(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:243(getdoc)
    29888    0.722    0.000    0.829    0.000 face.py:139(update_gradient_weights)
   176248    0.356    0.000    0.454    0.000 face.py:196(get_vertex_ids)
   206372    0.280    0.000    0.351    0.000 face.py:202(get_cell_ids)
  1069056    2.083    0.000    2.083    0.000 face.py:208(get_Sf)
  1069056    0.672    0.000    0.672    0.000 face.py:216(get_Sf_sign)
    29696    0.137    0.000    0.279    0.000 face.py:224(find_neighbour_vertex_on_face)
   412316    0.809    0.000   13.083    0.000 face.py:246(are_faces_equal)
        1    0.000    0.000    0.000    0.000 face.py:25(Face)
    29888    0.460    0.000    6.581    0.000 face.py:27(__init__)
        1    0.000    0.000    0.001    0.001 face.py:3(<module>)
   412316    0.226    0.000   13.309    0.000 face.py:73(__eq__)
    29888    0.108    0.000    2.017    0.000 face.py:76(update_Sf)
    29888    0.393    0.000    0.465    0.000 face.py:95(update_weights)
        1    0.000    0.000    0.000    0.000 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:128(ScalarField)
       40    0.004    0.000    0.015    0.000 fields.py:132(__init__)
       28    0.055    0.002    0.055    0.002 fields.py:154(initialize_cell_with_vector)
       24    0.171    0.007    0.171    0.007 fields.py:167(initialize_face_with_vector)
        1    0.000    0.000    0.000    0.000 fields.py:181(VectorField)
       29    0.010    0.000    0.019    0.001 fields.py:185(__init__)
       24    0.001    0.000    0.421    0.018 fields.py:213(get_component_as_scalar_field)
        1    0.000    0.000    0.000    0.000 fields.py:229(SurfaceScalarField)
        1    0.000    0.000    0.000    0.000 fields.py:23(Field)
       70    0.005    0.000    0.009    0.000 fields.py:233(__init__)
        1    0.000    0.000    0.000    0.000 fields.py:257(SurfaceVectorField)
       45    4.435    0.099    4.478    0.100 fields.py:261(__init__)
      286    0.000    0.000    0.000    0.000 fields.py:27(__init__)
        1    0.000    0.000    0.000    0.000 fields.py:3(<module>)
   608084    2.136    0.000    2.136    0.000 fields.py:42(get_patch)
